close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
10/01/2008,322.01,12.603,16.792,58.3441,10.3057,26.4173,5098.5,62.074,16.2714,5.7049,24.2026,2.0022,27.1675,58.82,52.35,38.047,35.3929,27.75,5.0756,11.4928,21.34,12.7214,4.9878,23.5642,380.8,893.6,45.408,58.5727,29.0939,51.6235,21.7353,33.7214,29.2772,28.6661,30.9906,17.7312,5.5738,40.5596,33.954,20.1317,39.201,89.22,21.5557,20.2889,27.124,16.8003,15.2914,56.0441,16.1589,77.2271,21.2513,24.3707,16.061,52.7048,25.8028,25.9782,41.0595,45.0896,38.365,20.0828,47.2366,50.409,43.08,28.671,44.4902,44.3767,35.5402,23.3499,8.2418,37.8661,6.8552
11/01/2008,320.31,12.4549,16.687,58.5804,10.0791,25.7728,5066.6,60.6593,15.9939,5.5855,23.4269,1.9353,27.4519,59.67,50.96,37.446,33.8608,26.64,4.8799,11.2741,21.18,12.8459,4.9047,22.1676,381.3,897.7,45.14,56.2791,29.1693,50.7183,20.3496,33.0989,29.2408,28.1211,30.3949,17.3744,5.4588,39.732,32.925,19.7235,38.099,87.54,21.7962,19.94,27.144,16.3743,14.7296,54.401,15.6663,76.1543,20.8814,23.9814,16.077,50.3755,25.4374,25.482,39.9572,44.2694,38.9272,19.7741,46.679,49.3996,42.35,28.063,44.0428,43.5789,34.9337,23.2902,8.2458,38.3214,6.6835
14/01/2008,322.62,12.9919,16.966,61.1642,10.2526,26.3466,5066.6,62.7038,16.2798,5.686,24.6558,1.9301,27.4304,60.95,51.23,37.287,33.878,26.73,4.9709,11.3316,21.78,12.6847,4.9275,22.4853,387.45,903.4,44.977,56.8419,29.7289,51.9035,20.7851,32.5164,28.877,27.9147,30.37,17.7223,5.4222,41.4037,34.04,20.0623,38.659,86.55,22.6063,20.1269,27.339,16.2617,14.7913,54.896,15.9324,77.0274,21.3253,24.1916,16.28,50.7763,25.8998,26.0061,41.3638,44.9716,39.1422,20.5881,48.0107,49.8015,42.88,28.398,44.8021,44.1488,35.2794,23.5514,8.2173,37.9061,6.7622
15/01/2008,315.64,12.0633,16.731,59.6703,9.6947,26.3308,4908.7,58.1205,15.6239,5.5101,24.0196,1.8566,27.3226,57.5,49.31,35.985,33.1034,27.85,4.7139,10.4038,21.42,12.4781,4.7335,21.5984,384.5,902.6,44.228,55.4067,28.7606,48.8749,20.0725,32.3394,28.6223,27.6607,29.613,16.4825,5.2548,40.4272,31.82,19.4539,36.91,85.32,21.7076,19.348,26.715,15.4973,14.072,52.3729,15.287,74.3195,20.5264,23.5376,15.834,48.6307,25.1838,25.2304,39.4666,43.5299,37.1992,20.6723,46.7249,48.0417,41.69,27.69,43.5682,42.7811,33.919,22.1037,7.8342,37.5387,6.5118
16/01/2008,306.53,11.4309,16.46,58.6871,9.3586,26.7553,4742.8,52.5487,15.6155,5.3279,22.3114,1.7957,27.969,57.63,49.44,34.122,32.9829,26.575,4.4688,9.8406,21.76,12.7922,4.4938,21.8433,377.85,882,42.836,56.5464,29.5403,45.5763,19.8349,31.6599,28.0887,27.3114,29.4888,16.1347,5.145,40.9651,29.33,19.0458,35.375,84.5,21.4798,18.0706,25.915,15.2217,13.6335,50.0355,15.0831,73.439,20.0234,22.8991,15.654,47.5787,24.4828,24.7481,37.5414,42.691,36.4964,20.139,45.4818,46.943,40.93,27.144,42.958,41.1959,33.1992,21.6709,7.6874,37.8981,6.34
17/01/2008,306.01,10.8281,16.399,57.5667,9.2258,26.2601,4802.7,44.0022,15.1109,5.2714,22.3375,1.6783,27.0555,56.52,48.7,33.997,33.1894,26.905,4.3305,9.6859,21.17,12.662,4.334,21.8565,376.25,880.5,42.229,54.499,28.6097,43.7329,19.3994,30.3293,27.1305,26.8299,28.9179,16.0187,5.213,40.452,26.499,18.7454,34.345,86.96,21.5557,17.6282,25.31,15.1591,13.2019,47.9524,14.5567,72.9507,19.8163,22.2373,15.717,47.3032,24.1174,24.203,36.3304,42.0696,35.0081,19.6197,43.5596,45.6656,40.36,26.759,42.0901,39.9991,32.6607,21.7082,7.4795,38.2096,6.2756
18/01/2008,303.54,10.9828,16.312,57.2009,9.3196,26.5431,4786.7,45.5913,14.3878,5.4284,22.6338,1.7574,27.2149,56.57,48.83,34.373,33.2239,28.21,4.3621,9.401,20.9,12.9308,4.3927,22.0418,375.05,881.7,42.54,54.6116,28.1884,46.7858,19.7161,30.5691,27.1487,26.687,28.7193,15.9028,5.1137,40.6341,27.304,18.807,35.128,88.1,22.1063,17.9647,25.407,15.3094,13.6677,48.7018,14.7717,73.7646,19.587,22.2139,16.03,48.5221,24.0354,24.168,36.9079,41.9391,35.0411,20.1811,44.009,45.9514,41.42,26.846,41.9952,40.5172,32.74,22.0813,7.4265,38.4332,6.4187
22/01/2008,286.08,10.4763,15.868,54.8077,9.0601,26.1736,4395,46.2309,13.8328,5.02,22.2329,1.7202,26.1549,57.03,47,33.972,32.2598,26,4.2573,9.0719,20.91,12.297,4.2166,21.4924,371.1,890.3,39.092,53.9854,28.0375,42.1785,18.568,29.5698,25.8268,25.8456,29.5561,15.8582,4.3712,38.3665,27.327,18.4835,34.246,91.38,22.967,16.7308,24.607,15.0589,13.4279,47.8423,14.0753,71.7003,19.1136,22.0816,15.902,46.9776,22.5215,23.3713,36.4049,40.7646,35.4628,19.4792,41.7914,44.7187,39.9,26.759,40.6799,38.0513,31.3456,21.4843,7.1249,36.6441,6.154
23/01/2008,284.11,10.7624,15.684,53.3443,9.0461,25.9929,4407,48.4693,13.4964,5.3782,23.026,1.7694,26.4307,55.23,44.93,31.959,31.5368,25.89,4.3028,8.9725,21.2,12.2574,4.2508,20.9563,369.45,883.1,36.52,53.697,26.9057,43.8882,18.0929,29.5012,24.8323,25.5863,31.0674,15.7244,4.0732,38.0024,27.02,18.6992,34.464,92,23.5556,16.5564,24.802,15.2969,13.5787,47.6155,14.098,73.4316,19.0026,22.3073,15.9,47.1613,22.089,22.8331,36.4111,40.6341,33.9828,19.2408,41.748,43.3787,40.03,26.523,39.7849,36.6007,30.7901,21.8649,7.0149,35.7656,6.2685
24/01/2008,296.93,10.7059,16.155,55.0439,9.1711,26.6295,4441,54.884,13.9925,5.4598,25.0306,1.7858,26.728,61.9,48.96,34.423,32.5009,28.545,4.5815,9.3414,21.53,12.413,4.4465,21.6381,376.05,905.8,38.83,56.1595,28.6977,45.0684,19.5974,29.2899,25.2931,25.3746,31.2242,15.8225,4.7529,38.2838,30.72,19.0612,35.133,92.38,24.3403,17.6469,24.744,15.4973,13.565,49.3961,14.6925,73.7646,19.7719,23.0314,16.3,47.5453,22.7975,23.7417,37.9482,41.821,37.2736,19.0724,41.2839,42.4229,40.7,27.156,40.6121,38.3776,32.0882,21.7903,7.288,36.0451,6.6477
25/01/2008,301.52,10.9531,16.225,54.6476,9.1711,26.6138,4576.9,52.384,14.6989,5.4661,23.9934,1.7426,26.2842,60.93,48.6,34.356,33.0517,30.15,4.4392,9.1426,20.96,12.1386,4.3976,21.5123,385.45,910.7,37.594,55.477,27.8426,47.0646,19.1619,28.6903,24.4624,24.8295,30.7476,16.2596,4.8836,37.8783,29.947,18.6607,34.599,92.6,23.6695,17.2668,24.919,15.7103,13.7362,50.668,15.1681,75.4662,19.2393,23.0782,16.298,47.3199,22.3798,23.1267,35.9267,40.951,36.7444,19.2969,40.7064,41.7082,41.33,26.957,39.8392,37.6731,31.459,22.4843,7.1575,35.2864,6.7837
28/01/2008,297.83,11.0476,15.99,55.0287,9.0773,26.6688,4405,41.2793,14.3878,5.4661,24.1242,1.8751,26.5987,60.99,47.89,34.331,32.673,30.05,4.4886,9.211,20.75,12.2234,4.4922,21.7837,391.35,927.1,38.032,55.667,27.9055,47.0977,19.0827,28.6104,25.2568,25.2053,31.0925,16.5182,4.7738,38.2341,29.132,18.8224,35.455,90.4,24.7391,17.3229,25.271,15.5349,13.8458,50.7917,15.4285,75.6142,19.7645,23.0314,16.55,46.8858,22.9839,23.546,35.8956,41.8148,37.5464,19.2268,41.2405,41.9405,41.09,26.997,41.0867,37.9373,31.9068,22.4246,7.3083,35.1346,6.8266
29/01/2008,302.05,11.0476,15.711,54.7315,9.2602,27.1483,4449,40.4072,14.9596,5.5918,23.8104,1.84,26.3962,61.94,48.83,34.865,33.0345,30.005,4.5677,9.6351,20.95,12.2348,4.4269,21.5719,393.3,925.1,37.813,55.864,28.3896,48.0219,18.6868,28.7474,24.8747,25.1576,31.4123,16.5896,4.8261,39.3762,27.071,18.9918,35.281,92.9,24.853,17.8899,25.095,15.4096,13.7773,51.493,15.2077,76.8128,19.9051,23.5142,16.534,47.153,23.1181,23.8535,36.1534,42.0074,38.5552,19.1987,42.9632,43.1286,41.79,27.317,40.9375,38.0513,32.2639,23.0141,7.268,35.4541,6.9626
30/01/2008,299.77,10.8615,15.371,55.486,9.5259,26.7396,4399,34.9905,14.8587,5.5855,23.1742,1.8371,25.9266,61.57,48.34,35.926,32.8796,30.145,4.5064,9.7191,21.18,11.8896,4.4139,21.4792,390.8,920.6,37.34,55.4418,28.5657,48.8723,19.2015,28.6675,24.1652,24.7502,31.5127,16.4736,4.9986,38.772,25.939,19.0535,34.817,92.32,24.5935,18.1641,24.803,15.1213,13.4211,51.2866,14.834,77.4787,19.7719,23.5532,16.675,45.6836,23.0808,23.6089,35.7466,41.7589,38.6792,18.9461,43.04,42.4318,41.59,27.131,40.9918,37.4555,32.3603,23.8798,7.2844,35.7975,6.9554
31/01/2008,301.34,11.0466,15.754,54.6629,9.8072,27.2112,4522.9,35.882,14.3289,5.8117,23.1742,1.8494,26.0946,60.89,47.72,35.542,33.2583,30.165,4.6013,10.0151,21.3,11.9122,4.4106,21.7109,394.5,922.7,38.887,56.8279,28.5594,51.8081,19.3994,29.0044,24.7959,25.073,31.5942,16.5004,5.3228,39.4838,27.995,19.2306,35.515,91,24.4796,18.7,25.505,15.2593,13.702,52.5861,15.219,80.1422,19.9615,23.5765,16.818,47.2949,23.2673,23.7627,36.4359,42.3181,39.4481,19.2127,43.4172,42.4318,42.15,27.516,41.2223,37.7042,32.4453,23.5365,7.2144,36.7719,7.0627
01/02/2008,306.86,11.2031,15.85,55.5927,9.7478,27.5413,4620.9,36.318,14.7409,6.1258,24.3595,1.972,26.5039,63.21,49.56,36.218,34.1534,31.05,4.4069,10.2492,21.71,11.6717,4.3438,22.3529,417.05,908.7,38.731,57.7003,30.1817,56.1429,19.637,28.7988,24.2623,24.8772,32.4533,17.6153,5.4169,39.8479,26.959,19.4847,36.223,90.46,25.6314,19.7094,25.817,15.461,13.7705,53.5898,16.0943,81.2372,20.2712,24.0717,16.6187,48.0463,23.4538,24.189,37.6004,42.901,39.4895,19.9986,44.7359,41.3598,42.52,27.889,41.263,38.3465,32.9668,23.9021,7.4286,36.4045,6.7622
04/02/2008,309.36,10.8689,15.676,55.7756,9.7197,26.8496,4758.8,35.3587,14.7746,6.1384,23.3049,1.966,26.6591,63.14,49.62,36.118,33.3616,31.705,4.3061,10.3751,22.08,11.8443,4.3112,21.8035,431,904.9,39.495,57.3837,30.1439,55.0175,19.439,28.7417,24.3714,24.8031,32.0269,17.6866,5.3437,39.641,27.228,19.1998,36.334,90.02,25.8972,19.51,25.563,15.585,13.5992,53.8236,15.7229,80.7859,20.127,23.6699,16.515,48.614,23.4313,23.9654,36.6813,42.4238,39.4978,19.8443,44.6591,39.8055,42.39,27.765,41.2767,38.2844,32.791,23.7454,7.2556,37.0994,6.8695
05/02/2008,300.3,10.2671,15.257,53.954,9.74,26.3466,4802.7,35.1359,13.7907,5.7426,21.9628,1.8897,25.9998,58.61,48.04,35.007,32.4492,30.925,4.1183,9.8494,21.15,11.4765,4.0959,20.8305,423.1,885.9,37.686,56.1313,28.748,53.6604,18.6076,27.7081,22.9827,24.1363,31.1552,16.5093,5.1503,38.3583,25.3492,18.291,34.378,90.9,22.8468,18.5006,25.29,14.921,12.9347,50.7848,14.9812,77.9596,19.0543,23.1716,16.167,46.6354,22.2009,22.5256,34.2872,40.4601,37.2263,18.8198,41.4508,38.6621,40.96,26.784,39.2832,36.5333,30.3708,22.4619,6.8027,36.724,6.569
06/02/2008,297.27,10.3161,15.013,54.0684,9.4321,26.5745,4552.9,32.8975,13.816,5.7237,21.9628,1.8788,25.8188,59.67,48.55,35.141,32.7763,30.67,4.0511,9.7412,20.63,11.6434,4.0848,21.3402,423.45,900.7,38.901,56.3354,28.6851,52.1161,19.0035,27.9422,23.2799,24.2792,31.1991,16.4112,5.3333,38.7307,23,18.4219,33.815,90.8,22.2962,18.6688,25.232,14.683,12.7223,50.7299,14.8737,79.7427,19.1802,23.2339,16.375,45.8673,22.4246,22.6235,34.3834,40.69,37.5464,18.6794,41.8982,38.2512,40.43,26.697,39.351,36.5696,30.8638,22.238,6.8727,36.8997,6.5118
07/02/2008,292.35,10.4948,14.943,55.9662,9.4899,26.0872,4662.8,30.7463,13.3282,5.8117,21.8669,1.9561,26.1635,58.72,48.02,34.991,32.2771,31.09,4.142,9.9598,20.58,11.3274,4.1501,20.7379,428.45,906.1,38.626,55.8429,27.83,53.113,18.5284,28.0507,23.0798,22.4323,31.8011,16.5361,5.2914,38.8051,23.23,18.3218,34.389,90.76,22.1949,18.6189,25.31,14.8459,12.9347,51.8298,14.8623,81.6663,19.01,23.016,16.67,46.5352,22.2754,22.4977,34.3244,40.2116,37.0173,18.9601,41.3407,39.341,40.66,26.25,39.3646,36.1396,30.7845,22.1261,6.9756,37.1553,6.4617
08/02/2008,292.52,10.318,15.344,56.8579,9.6837,26.6845,4570.9,30.7366,13.715,5.8054,21.6403,1.927,26.1334,58.94,47.99,35.024,32.5697,31.4,4.1143,9.8604,20.88,11.1051,4.1468,20.8835,440.85,918.4,38.491,56.061,28.0375,52.6114,18.4096,27.9536,22.8069,22.3106,31.7384,16.3042,5.2758,39.2272,23.391,18.2217,34.324,91.84,22.081,18.9118,25.31,14.8208,12.873,51.6373,14.851,80.3716,18.7807,23.3896,17.026,47.0862,22.2009,22.253,33.9208,39.9878,37.8441,19.0864,41.3941,38.403,39.63,26.287,38.4289,36.4142,30.6484,21.85,6.9221,37.2511,6.2041
11/02/2008,290.56,10.006,15.405,56.5607,9.9775,26.8496,4570.9,35.0293,13.5385,5.9185,21.7623,2.0001,26.2325,57.92,47.36,35.325,32.0016,31.11,4.2132,10.5231,21.28,11.1578,4.2773,20.6253,443.4,922.9,38.993,56.7997,27.3584,52.451,18.8847,27.9479,22.7766,22.7022,31.9516,15.8047,5.3333,39.6989,24.6712,18.1524,34.749,92.9,22.6063,19.8839,25.583,14.7457,12.873,53.4592,14.9359,81.5997,18.8251,23.631,17.4,47.2531,22.3053,22.3439,33.9083,40.2675,38.4063,19.2689,41.7446,38.8586,40.03,26.188,38.6594,36.5489,30.6598,22.1634,6.8644,37.4588,6.2541
12/02/2008,297.55,10.3846,14.952,57.0713,10.0619,27.6356,4451,33.537,14.1775,5.9939,21.2481,2.046,26.491,60.24,49.13,36.193,32.673,32.965,4.4465,10.4414,21.72,11.2309,4.3915,20.996,431.5,907.4,40.328,58.418,28.5405,54.5108,19.5974,28.2906,23.2435,23.3266,31.845,16.3042,5.4588,39.9307,24.543,18.4296,35.31,93.18,22.9544,19.94,25.915,15.0589,12.9621,54.1054,15.1398,82.9759,19.1136,23.5843,17.033,47.537,22.8795,23.0148,34.8151,40.9883,39.5804,19.6057,42.7462,39.0015,40.63,26.759,39.473,36.9271,31.442,22.141,7.0827,37.1633,6.3901
13/02/2008,297.41,10.8402,15.24,56.5912,10.0698,28.1701,4506.9,35.6107,14.001,6.1007,22.7907,2.0631,26.6548,61.01,48.98,36.277,32.3804,33.005,4.7668,10.6733,22.32,11.5235,4.535,20.9828,439.05,906.5,40.837,57.4259,27.9243,55.887,20.2704,28.6104,23.7044,23.4379,31.9015,16.5717,5.4013,40.4934,26.109,18.5221,36.104,95.36,24.0239,20.3637,26.383,15.2468,13.1196,55.2467,14.868,81.5479,19.5352,24.0047,17.132,47.4368,23.23,23.2315,35.4516,41.5289,40.308,19.7601,43.6643,40.0288,40.33,27.082,40.3138,37.5384,31.8728,21.9395,7.235,38.0498,6.34
14/02/2008,301.85,10.7791,15.318,56.7665,10.1635,27.9893,4820.7,34.2928,14.5139,6.0944,22.1458,1.9644,25.9912,60.55,49.1,36.235,32.4492,32.25,4.577,10.6313,21.97,11.1929,4.5024,20.7048,441.15,907.4,40.639,59.804,28.5971,55.2288,19.241,28.7703,23.2617,23.2554,31.4061,16.4379,5.4065,40.03,26.45,18.5375,35.639,95.38,23.4796,20.0708,25.876,15.3219,12.873,54.0711,14.9076,81.03,19.3059,23.8101,17.087,47.8876,23.0436,23.0987,35.5355,41.2369,39.6797,20.2091,43.4473,40.0914,40.73,26.846,39.7985,37.8129,31.7084,22.5514,7.1321,37.5706,6.247
15/02/2008,299.53,10.8439,15.344,56.0653,10.2057,27.164,4804.7,34.6804,13.9757,6.1007,21.5531,1.9613,25.5689,59.2,48.05,36.035,32.2943,31.22,4.5829,10.6689,21.86,11.3391,4.4502,20.4135,451.7,902.8,39.466,58.7838,27.8803,55.4491,19.2015,28.6846,23.1829,23.7224,31.0988,16.5093,5.3333,39.5665,25.91,18.3834,35.893,95.9,24.1568,19.9587,25.797,15.7193,13.1539,54.1054,15.1341,82.1176,19.3355,23.6543,16.952,47.7708,22.9764,23.0917,35.523,41.1126,39.2084,20.1388,43.1635,40.002,41.23,26.722,39.9476,37.5591,31.6517,22.5888,7.1033,37.5641,6.2112
19/02/2008,305.21,10.7022,16.286,55.3336,10.337,27.3369,4894.7,33.5564,14.9259,6.1635,21.5793,1.9993,25.9869,61.19,49.08,36.77,33.0345,30.67,4.66,10.384,21.67,11.4883,4.5611,20.579,499.3,926.6,38.922,57.827,28.7983,58.2066,19.0827,28.6732,23.5285,24.023,31.1866,16.4379,5.3699,39.9555,24.675,18.4758,36.363,95.8,24.391,20.8747,25.915,15.7354,13.0648,55.4323,15.1964,85.8244,19.7941,23.8023,17.378,48.7058,23.3269,23.4411,36.3304,41.7029,39.4812,20.2793,43.8679,41.9494,41.62,27.069,40.2595,38.761,31.8955,23.3947,7.198,38.2688,6.3472
20/02/2008,299.35,10.8309,16.478,54.9754,10.3917,26.8024,4790.7,33.5079,15.0437,6.1384,21.7013,2.035,26.0343,59.42,48.41,35.909,32.1049,28.695,4.8023,10.8655,22.23,11.462,4.6574,20.4996,494.2,934.6,38.053,57.4118,28.2198,57.9052,18.6076,28.3534,23.2617,23.7868,31.5127,16.0455,5.3176,40.1541,24.72,18.4142,36.667,95.5,24.4163,21.8405,25.837,15.6475,13.058,57.2404,15.0152,83.7897,19.8163,24.1604,17.7,48.3051,23.2747,23.4761,36.408,41.6408,40.308,20.3635,43.8612,41.744,40.76,27.007,40.3816,38.4709,31.8558,23.1037,7.1568,38.3969,6.154
21/02/2008,304.29,10.5994,18.195,55.0135,10.5339,26.5902,4914.7,32.1223,15.1362,6.0316,21.4921,2.0181,25.849,60.05,49.28,35.884,33.2239,29.695,4.8142,10.7595,22.08,11.6083,4.677,20.2878,515.5,946.1,37.891,57.5103,28.6348,58.0014,18.6868,28.2791,23.2617,23.8888,31.2555,15.9296,5.2339,40.1044,24.27,18.5606,36.153,94.02,24.4859,21.6785,24.958,15.4848,12.6058,57.1991,14.9756,81.9845,19.7867,24.1449,17.696,47.7123,23.0436,23.3643,36.1854,41.7154,40.3246,20.7284,43.0166,41.61,41.06,27.02,39.7985,37.9425,31.7197,23.0887,7.1238,38.3568,6.1611
22/02/2008,302.88,10.3208,18.143,57.0866,10.6933,26.7474,4822.7,32.3645,15.0353,6.0819,21.649,2.0933,25.6853,59.39,48.99,35.492,33.6198,30,4.9467,11.3382,22.26,11.62,4.801,20.5658,515.85,944.7,36.873,58.1014,28.3016,58.617,19.1223,28.7417,23.3769,23.6634,31.2744,15.7958,5.1346,39.7651,24.439,18.8301,36.638,92.96,24.5872,22.2019,24.939,15.8231,12.6812,58.0172,15.1885,81.9253,20.1196,24.2694,17.916,48.1965,23.1107,23.7417,36.8831,42.0012,40.647,21.1214,43.8779,41.7797,41.39,27.255,39.9341,38.7247,32.0088,22.932,7.2762,39.1096,6.2899
25/02/2008,307.67,10.567,17.969,57.2009,11.0466,27.3291,4970.6,32.7812,15.6659,6.2012,21.5793,2.1183,25.8533,60.52,50.04,36.536,33.7575,29.445,5.0702,11.3227,22.45,11.5469,4.8829,20.7577,524.7,937.6,37.545,58.6712,29.1504,59.2197,19.2015,28.7703,23.6922,24.1304,31.5127,16.1614,5.0509,39.6989,24.101,19.1305,37.32,93.12,25.0049,22.258,25.017,16.1488,12.7702,58.4366,15.6719,82.9685,20.4672,24.8768,17.99,49.1316,23.3418,24.1471,37.6935,42.6164,40.7959,21.8792,44.3353,42.8606,42.25,27.74,40.4494,39.3568,32.3999,23.432,7.4203,39.6621,6.5404
26/02/2008,311.69,10.4791,18.178,57.5972,10.7434,28.5788,4886.7,32.3451,16.2714,6.3646,22.0238,2.1978,25.9826,61.93,50.76,36.577,34.3428,29.62,5.2495,10.5916,22.7,11.7107,5.1671,20.8504,536.35,946.1,38.315,59.3467,29.4523,58.7388,19.1302,29.564,23.6255,24.6136,32.3906,16.1793,5.1503,40.5513,23.78,19.5386,37.813,92.52,25.4162,22.5633,25.134,16.0611,12.9826,59.4837,15.8248,82.9685,20.7261,25.3284,18.6,49.2151,23.7744,24.4825,39.243,43.4802,40.738,22.0055,45.5806,43.6914,42.72,28.236,41.3308,39.4966,33.1425,23.835,7.6221,39.7582,6.6692
27/02/2008,316.41,10.768,18.422,57.6811,10.7215,29.1211,5084.5,35.4944,15.8089,6.4337,22.2504,2.2264,25.7757,62.38,49.98,35.901,34.7732,29.39,5.441,10.9119,22.87,11.4532,5.2667,21.327,555.55,958.2,38.195,59.6914,29.7415,59.2467,19.5974,29.4049,23.6862,24.4096,32.2401,16.0723,5.145,40.7417,25.885,19.8159,38.132,93.69,25.4162,22.8375,25.134,15.9233,13.1813,60.6572,15.9777,83.5086,20.7409,25.3284,19.133,49.4655,23.9757,24.6573,38.889,43.5299,41.1266,22.2581,46.1949,44.3524,42.48,28.087,41.6562,39.7816,33.4599,23.9544,7.6715,39.7021,6.6334
28/02/2008,314.36,10.4883,18.352,57.2542,10.7871,28.9246,4952.6,36.2211,15.1698,6.3018,21.7972,2.2972,25.8231,60.69,48.66,35.074,34.601,28.625,5.3281,10.9472,22.71,11.3157,5.2928,21.3601,585.25,967.5,36.683,59.5366,29.0561,59.5083,19.2806,29.8114,23.2556,24.1841,32.1962,15.8047,5.0614,40.9155,25.3,19.8467,37.722,93.2,25.1631,23.1927,24.953,15.7604,13.0511,60.616,15.7456,81.8069,20.5856,25.6554,19.666,49.3904,23.7446,24.3987,38.209,43.2503,41.5648,22.0055,44.9963,43.6288,42.02,27.851,41.507,40.0302,33.3239,23.3649,7.5603,39.558,6.5762
29/02/2008,309.51,10.1022,18.701,56.6521,10.6855,27.7063,4922.6,35.0293,14.6569,6.1196,20.9866,2.1217,25.431,58.88,47.52,35.033,34.3944,27.95,5.1064,10.5585,21.92,11.0086,5.1263,20.8372,571.95,975,35.905,57.7636,28.8989,58.2835,18.6076,28.9514,22.4915,23.5721,31.4186,15.6263,5.0196,39.2355,25.133,19.5849,36.223,93.49,23.7961,21.7096,24.451,15.2217,12.647,57.426,15.0265,80.3124,20.0604,24.9235,19.668,47.537,23.1032,23.7137,36.8024,42.1939,40.4982,21.6547,42.6193,42.1728,41.52,27.193,40.4358,39.0563,32.536,22.835,7.3215,39.2937,6.3042
03/03/2008,303.79,9.6004,18.71,57.2619,10.784,27.4155,4662.8,36.4246,16.0107,6.0504,21.0128,2.2178,25.4224,58.5,47.27,34.916,33.8436,27.25,5.2213,10.8279,21.85,10.9998,5.2863,20.8041,581.2,984.2,35.503,57.9817,28.8926,58.2258,18.568,28.8748,22.728,23.8888,30.572,15.6977,4.8836,39.7817,24.052,19.4462,36.42,90.18,23.2518,21.8093,24.158,15.1466,12.7483,58.9591,15.1851,80.7045,20.0752,24.7366,20.1626,47.4869,23.1405,23.7787,37.8488,42.1069,39.8368,21.402,43.0333,41.7172,41.49,27.057,40.5443,39.1444,32.3262,22.5067,7.3544,39.0375,6.3185
04/03/2008,301.28,9.4458,18.317,56.5683,10.709,27.2583,4726.8,34.7579,15.3212,6.2955,20.4899,2.1746,25.6551,57.21,46.92,34.615,33.3099,26.97,5.1098,10.8765,21.58,10.8067,5.1638,20.8305,565.45,966.3,33.447,57.8973,28.1507,57.3345,18.758,28.3388,22.3157,23.4379,30.2208,15.332,4.9568,39.6162,24.615,19.3153,35.574,91.5,23.6695,21.1613,23.905,15.0839,12.4756,57.6254,14.7661,77.8782,19.9642,24.4485,19.62,47.1697,22.79,23.539,37.206,41.7651,39.2745,21.8231,42.4257,41.7082,40.53,26.982,39.8934,38.6108,31.8671,22.1261,7.2968,39.2537,6.2112
05/03/2008,304.24,9.7902,18.047,57.1933,10.809,27.5963,4780.7,35.9769,15.5987,6.4714,20.8123,2.172,25.0433,58.63,47.33,34.724,33.4821,26.775,5.3315,11.3426,21.47,10.8974,5.3518,21.049,559.55,988.5,34.019,58.516,28.6789,59.1236,18.766,28.5921,22.5522,22.7615,30.2898,15.4122,5.1294,39.8313,24.222,19.3769,36.322,92.18,24.5492,22.0649,23.573,15.2969,12.6401,59.2617,15.0605,78.1298,20.1935,24.9214,20.6214,47.8376,23.0673,23.8605,37.1967,42.256,40.6801,22.3564,43.4139,41.7886,40.76,27.181,40.5985,39.4034,32.4906,22.2604,7.3421,39.6301,6.0824
06/03/2008,304.28,9.2588,18.221,56.7436,10.8215,27.3291,4864.7,38.0235,14.9091,6.3897,20.6162,2.0678,24.8172,57.25,46.69,33.613,33.8436,26.45,5.1078,10.786,20.99,10.8009,5.038,20.8702,525.3,977.1,33.659,57.9815,27.8237,59.0338,18.6076,28.1149,22.1156,22.6058,29.0669,15.0822,5.2182,39.6741,24.242,19.3384,35.076,90.44,23.9227,21.2548,23.378,14.8709,12.2085,56.608,14.6132,77.2493,19.8977,24.4251,20.075,46.7522,22.9093,23.4901,35.7777,41.7154,39.9029,22.188,41.9783,40.806,40.4,26.97,39.9476,38.445,32.0938,21.947,7.1938,38.2367,6.018
